1496,flipped_L_warm_600.jpeg_14.jpeg_19514.jpeg,7.0,84.03314764631601
80,flipped_F_cool_600.jpeg_2.jpeg_21077.jpeg,7.0,84.1560963662605
180,flipped_F_cool_600.jpeg_2.jpeg_11252.jpeg,7.0,84.18213244483624
248,flipped_H_warm_600.jpeg_8.jpeg_14783.jpeg,7.0,84.18533958193505
244,flipped_F_warm_600.jpeg_5.jpeg_14780.jpeg,7.0,84.19020860141303
1667,H_warm_600.jpeg_8.jpeg_17708.jpeg,7.0,84.23481710944968
1659,F_cool_600.jpeg_2.jpeg_17702.jpeg,7.0,84.29645302916916
88,flipped_H_warm_600.jpeg_8.jpeg_21083.jpeg,7.0,84.34330711359728
79,F_cool_600.jpeg_2.jpeg_21077.jpeg,7.0,84.3524622034139
247,H_warm_600.jpeg_8.jpeg_14783.jpeg,7.0,84.35721469009735
1246,flipped_H_warm_1200.jpeg_6.jpeg_9756.jpeg,7.0,84.37467937177483
239,F_cool_600.jpeg_2.jpeg_14777.jpeg,7.0,84.44389699795568
1488,flipped_H_warm_600.jpeg_8.jpeg_19508.jpeg,7.0,84.45716328566911
188,flipped_H_warm_600.jpeg_8.jpeg_11258.jpeg,7.0,84.46142016462804
75,L_warm_600.jpeg_14.jpeg_10964.jpeg,7.0,84.46617270999708
87,H_warm_600.jpeg_8.jpeg_21083.jpeg,7.0,84.47599853275588
179,F_cool_600.jpeg_2.jpeg_11252.jpeg,7.0,84.49667069995226
1908,flipped_H_warm_600.jpeg_8.jpeg_6458.jpeg,7.0,84.52416563183208
184,flipped_F_warm_600.jpeg_5.jpeg_11255.jpeg,7.0,84.52748952121412
1245,H_warm_1200.jpeg_6.jpeg_9756.jpeg,7.0,84.54192221325303
1664,flipped_F_warm_600.jpeg_5.jpeg_17705.jpeg,7.0,84.54221378303131
1900,flipped_F_cool_600.jpeg_2.jpeg_6452.jpeg,7.0,84.55658818498898
243,F_warm_600.jpeg_5.jpeg_14780.jpeg,7.0,84.56125331030704
1663,F_warm_600.jpeg_5.jpeg_17705.jpeg,7.0,84.60647599594614
187,H_warm_600.jpeg_8.jpeg_11258.jpeg,7.0,84.60737986886382
240,flipped_F_cool_600.jpeg_2.jpeg_14777.jpeg,7.0,84.61093704704552
84,flipped_F_warm_600.jpeg_5.jpeg_21080.jpeg,7.0,84.6121324924918
1788,flipped_H_warm_600.jpeg_8.jpeg_4658.jpeg,7.0,84.62289150874308
83,F_warm_600.jpeg_5.jpeg_21080.jpeg,7.0,84.63175531511082
1907,H_warm_600.jpeg_8.jpeg_6458.jpeg,7.0,84.63840317568386
1898,flipped_F_cool_1200.jpeg_0.jpeg_6450.jpeg,7.0,84.64668385106455
178,flipped_F_cool_1200.jpeg_0.jpeg_11250.jpeg,7.0,84.67237148814615
1487,H_warm_600.jpeg_8.jpeg_19508.jpeg,7.0,84.69307327001336
1787,H_warm_600.jpeg_8.jpeg_4658.jpeg,7.0,84.69636806508449
1899,F_cool_600.jpeg_2.jpeg_6452.jpeg,7.0,84.69744689205385
183,F_warm_600.jpeg_5.jpeg_11255.jpeg,7.0,84.71088850388739
177,F_cool_1200.jpeg_0.jpeg_11250.jpeg,7.0,84.7353225486378
237,F_cool_1200.jpeg_0.jpeg_14775.jpeg,7.0,84.73905472365362
1897,F_cool_1200.jpeg_0.jpeg_6450.jpeg,7.0,84.75307955152532
1676,flipped_L_warm_600.jpeg_14.jpeg_17714.jpeg,7.0,84.76622967001083
238,flipped_F_cool_1200.jpeg_0.jpeg_14775.jpeg,7.0,84.76876639132448
300,flipped_F_cool_600.jpeg_2.jpeg_19427.jpeg,7.1,84.7867726695879
59,F_cool_600.jpeg_2.jpeg_10952.jpeg,7.0,84.85793114456307
1767,H_warm_600.jpeg_8.jpeg_11408.jpeg,7.0,84.8616050546782
76,flipped_L_warm_600.jpeg_14.jpeg_10964.jpeg,7.0,84.86250895342933
1675,L_warm_600.jpeg_14.jpeg_17714.jpeg,7.0,84.86548307254385
1247,H_warm_600.jpeg_8.jpeg_9758.jpeg,7.0,84.86950688232749
60,flipped_F_cool_600.jpeg_2.jpeg_10952.jpeg,7.0,84.87571754879744
1768,flipped_H_warm_600.jpeg_8.jpeg_11408.jpeg,7.0,84.88420255078292
1239,F_cool_600.jpeg_2.jpeg_9752.jpeg,7.0,84.89061733424143
1248,flipped_H_warm_600.jpeg_8.jpeg_9758.jpeg,7.0,84.89198776584733
1763,F_warm_600.jpeg_5.jpeg_11405.jpeg,7.0,84.90111426251573
1237,F_cool_1200.jpeg_0.jpeg_9750.jpeg,7.0,84.91117383029277
1238,flipped_F_cool_1200.jpeg_0.jpeg_9750.jpeg,7.0,84.91260258141251
58,flipped_F_cool_1200.jpeg_0.jpeg_10950.jpeg,7.0,84.91321490339047
1240,flipped_F_cool_600.jpeg_2.jpeg_9752.jpeg,7.0,84.91513934416449
57,F_cool_1200.jpeg_0.jpeg_10950.jpeg,7.0,84.91516850236123
1764,flipped_F_warm_600.jpeg_5.jpeg_11405.jpeg,7.0,84.9555526955975
299,F_cool_600.jpeg_2.jpeg_19427.jpeg,7.1,85.03529008754353
315,L_warm_600.jpeg_14.jpeg_19439.jpeg,7.1,85.1326306974719
316,flipped_L_warm_600.jpeg_14.jpeg_19439.jpeg,7.1,85.1587360206887
525,H_warm_1200.jpeg_6.jpeg_20931.jpeg,7.2,86.60480508573303
531,L_cool_600.jpeg_11.jpeg_20936.jpeg,7.2,86.65299177970526
529,L_cool_1200.jpeg_9.jpeg_20934.jpeg,7.2,86.69590878837943
533,L_warm_1200.jpeg_12.jpeg_20937.jpeg,7.2,86.7138734487712
526,flipped_H_warm_1200.jpeg_6.jpeg_20931.jpeg,7.2,86.7369335016901
522,flipped_F_warm_1200.jpeg_3.jpeg_20928.jpeg,7.2,86.73725378073657
534,flipped_L_warm_1200.jpeg_12.jpeg_20937.jpeg,7.2,86.76584602358353
530,flipped_L_cool_1200.jpeg_9.jpeg_20934.jpeg,7.2,86.77120344252513
521,F_warm_1200.jpeg_3.jpeg_20928.jpeg,7.2,86.80247454544643
532,flipped_L_cool_600.jpeg_11.jpeg_20936.jpeg,7.2,86.8065217467713
1611,L_cool_600.jpeg_11.jpeg_18536.jpeg,7.2,86.88321519581942
1606,flipped_H_warm_1200.jpeg_6.jpeg_18531.jpeg,7.2,86.89922949892846
1613,L_warm_1200.jpeg_12.jpeg_18537.jpeg,7.2,86.90825575851402
1612,flipped_L_cool_600.jpeg_11.jpeg_18536.jpeg,7.2,86.92808445315521
1614,flipped_L_warm_1200.jpeg_12.jpeg_18537.jpeg,7.2,86.93612076815677
1605,H_warm_1200.jpeg_6.jpeg_18531.jpeg,7.2,86.9483208435443
1609,L_cool_1200.jpeg_9.jpeg_18534.jpeg,7.2,86.99784928936728
1610,flipped_L_cool_1200.jpeg_9.jpeg_18534.jpeg,7.2,87.04222427580343
302,flipped_F_warm_1200.jpeg_3.jpeg_19428.jpeg,7.1,87.41909541194194
301,F_warm_1200.jpeg_3.jpeg_19428.jpeg,7.1,87.56475666143662
303,F_warm_600.jpeg_5.jpeg_19430.jpeg,7.1,87.58480786783139
308,flipped_H_warm_600.jpeg_8.jpeg_19433.jpeg,7.1,87.58696454113607
304,flipped_F_warm_600.jpeg_5.jpeg_19430.jpeg,7.1,87.60643291438065
307,H_warm_600.jpeg_8.jpeg_19433.jpeg,7.1,87.6284660378492
518,flipped_F_cool_1200.jpeg_0.jpeg_20925.jpeg,7.2,88.15218315511218
517,F_cool_1200.jpeg_0.jpeg_20925.jpeg,7.2,88.15853175541126
1598,flipped_F_cool_1200.jpeg_0.jpeg_18525.jpeg,7.2,88.1801694571335
1597,F_cool_1200.jpeg_0.jpeg_18525.jpeg,7.2,88.34162424144354
1601,F_warm_1200.jpeg_3.jpeg_18528.jpeg,7.2,88.51388732410544
1602,flipped_F_warm_1200.jpeg_3.jpeg_18528.jpeg,7.2,88.54068092573401
1600,flipped_F_cool_600.jpeg_2.jpeg_18527.jpeg,7.2,89.29644537924766
1599,F_cool_600.jpeg_2.jpeg_18527.jpeg,7.2,89.37138808101463
1607,H_warm_600.jpeg_8.jpeg_18533.jpeg,7.2,89.49887681987985
1608,flipped_H_warm_600.jpeg_8.jpeg_18533.jpeg,7.2,89.5222077495459
520,flipped_F_cool_600.jpeg_2.jpeg_20927.jpeg,7.2,89.75557917091886
528,flipped_H_warm_600.jpeg_8.jpeg_20933.jpeg,7.2,89.82583664339867
1604,flipped_F_warm_600.jpeg_5.jpeg_18530.jpeg,7.2,89.8328565997821
1603,F_warm_600.jpeg_5.jpeg_18530.jpeg,7.2,89.89749292633017
519,F_cool_600.jpeg_2.jpeg_20927.jpeg,7.2,89.99833714866521
527,H_warm_600.jpeg_8.jpeg_20933.jpeg,7.2,90.07963682869541
536,flipped_L_warm_600.jpeg_14.jpeg_20939.jpeg,7.2,90.08115155661794
1616,flipped_L_warm_600.jpeg_14.jpeg_18539.jpeg,7.2,90.22735330074796
535,L_warm_600.jpeg_14.jpeg_20939.jpeg,7.2,90.23169366089803
1615,L_warm_600.jpeg_14.jpeg_18539.jpeg,7.2,90.38459820164165
524,flipped_F_warm_600.jpeg_5.jpeg_20930.jpeg,7.2,90.38902603944015
523,F_warm_600.jpeg_5.jpeg_20930.jpeg,7.2,90.46447444384142
2031,L_cool_600.jpeg_11.jpeg_19811.jpeg,7.5,94.99478901085398
2029,L_cool_1200.jpeg_9.jpeg_19809.jpeg,7.5,95.12128387937487
2025,H_warm_1200.jpeg_6.jpeg_19806.jpeg,7.5,95.1975716248973
2033,L_warm_1200.jpeg_12.jpeg_19812.jpeg,7.5,95.23684971384525
2026,flipped_H_warm_1200.jpeg_6.jpeg_19806.jpeg,7.5,95.2428969916734
2034,flipped_L_warm_1200.jpeg_12.jpeg_19812.jpeg,7.5,95.2613877431146
2030,flipped_L_cool_1200.jpeg_9.jpeg_19809.jpeg,7.5,95.38564934510488
2032,flipped_L_cool_600.jpeg_11.jpeg_19811.jpeg,7.5,95.39783141847029
2035,L_warm_600.jpeg_14.jpeg_19814.jpeg,7.5,95.50325531826992
2036,flipped_L_warm_600.jpeg_14.jpeg_19814.jpeg,7.5,96.01094878174835
2017,F_cool_1200.jpeg_0.jpeg_19800.jpeg,7.5,96.02807516923696
2018,flipped_F_cool_1200.jpeg_0.jpeg_19800.jpeg,7.5,96.10986957025601
2019,F_cool_600.jpeg_2.jpeg_19802.jpeg,7.5,97.44635001443785
2022,flipped_F_warm_1200.jpeg_3.jpeg_19803.jpeg,7.5,97.50768726508242
2021,F_warm_1200.jpeg_3.jpeg_19803.jpeg,7.5,97.55302891473927
2020,flipped_F_cool_600.jpeg_2.jpeg_19802.jpeg,7.5,97.65886607349923
2023,F_warm_600.jpeg_5.jpeg_19805.jpeg,7.5,98.12519181952672
2024,flipped_F_warm_600.jpeg_5.jpeg_19805.jpeg,7.5,98.17295181270808
2028,flipped_H_warm_600.jpeg_8.jpeg_19808.jpeg,7.5,98.27789699417752
2027,H_warm_600.jpeg_8.jpeg_19808.jpeg,7.5,98.37464112685124
292,flipped_L_cool_600.jpeg_11.jpeg_18236.jpeg,7.8,103.43538199538223
291,L_cool_600.jpeg_11.jpeg_18236.jpeg,7.8,103.51164574108489
290,flipped_L_cool_1200.jpeg_9.jpeg_18234.jpeg,7.8,103.52607413317234
52,flipped_L_cool_600.jpeg_11.jpeg_18311.jpeg,7.8,103.53675755386358
50,flipped_L_cool_1200.jpeg_9.jpeg_18309.jpeg,7.8,103.5422444272282
289,L_cool_1200.jpeg_9.jpeg_18234.jpeg,7.8,103.54578622132813
46,flipped_H_warm_1200.jpeg_6.jpeg_18306.jpeg,7.8,103.54970542230251
45,H_warm_1200.jpeg_6.jpeg_18306.jpeg,7.8,103.59235231061345
54,flipped_L_warm_1200.jpeg_12.jpeg_18312.jpeg,7.8,103.59563285379086
53,L_warm_1200.jpeg_12.jpeg_18312.jpeg,7.8,103.5976650496327
293,L_warm_1200.jpeg_12.jpeg_18237.jpeg,7.8,103.6087260140691
285,H_warm_1200.jpeg_6.jpeg_18231.jpeg,7.8,103.61717416680548
49,L_cool_1200.jpeg_9.jpeg_18309.jpeg,7.8,103.61763867041398
294,flipped_L_warm_1200.jpeg_12.jpeg_18237.jpeg,7.8,103.61816123701908
286,flipped_H_warm_1200.jpeg_6.jpeg_18231.jpeg,7.8,103.62338690571991
51,L_cool_600.jpeg_11.jpeg_18311.jpeg,7.8,103.64428962869128
37,F_cool_1200.jpeg_0.jpeg_18300.jpeg,7.8,104.57076339105843
38,flipped_F_cool_1200.jpeg_0.jpeg_18300.jpeg,7.8,104.6306365329498
48,flipped_H_warm_600.jpeg_8.jpeg_18308.jpeg,7.8,105.26726924064602
288,flipped_H_warm_600.jpeg_8.jpeg_18233.jpeg,7.8,105.3563637938001
40,flipped_F_cool_600.jpeg_2.jpeg_18302.jpeg,7.8,105.45916685575739
287,H_warm_600.jpeg_8.jpeg_18233.jpeg,7.8,105.60149683645828
39,F_cool_600.jpeg_2.jpeg_18302.jpeg,7.8,105.61305530601247
47,H_warm_600.jpeg_8.jpeg_18308.jpeg,7.8,105.66460402766188
281,F_warm_1200.jpeg_3.jpeg_18228.jpeg,7.8,105.77990051324375
280,flipped_F_cool_600.jpeg_2.jpeg_18227.jpeg,7.8,105.79552524443035
279,F_cool_600.jpeg_2.jpeg_18227.jpeg,7.8,105.82363824549479
282,flipped_F_warm_1200.jpeg_3.jpeg_18228.jpeg,7.8,105.84364850880239
283,F_warm_600.jpeg_5.jpeg_18230.jpeg,7.8,106.0084960976601
43,F_warm_600.jpeg_5.jpeg_18305.jpeg,7.8,106.07526703489755
284,flipped_F_warm_600.jpeg_5.jpeg_18230.jpeg,7.8,106.1634731758377
44,flipped_F_warm_600.jpeg_5.jpeg_18305.jpeg,7.8,106.20898537150408
551,L_cool_600.jpeg_11.jpeg_19961.jpeg,7.9,106.21904452464766
552,flipped_L_cool_600.jpeg_11.jpeg_19961.jpeg,7.9,106.27104314272131
278,flipped_F_cool_1200.jpeg_0.jpeg_18225.jpeg,7.8,106.2716632195218
1550,flipped_L_cool_1200.jpeg_9.jpeg_9234.jpeg,7.9,106.27977733374794
1549,L_cool_1200.jpeg_9.jpeg_9234.jpeg,7.9,106.3036005630047
1551,L_cool_600.jpeg_11.jpeg_9236.jpeg,7.9,106.34532773375915
549,L_cool_1200.jpeg_9.jpeg_19959.jpeg,7.9,106.34762012571473
550,flipped_L_cool_1200.jpeg_9.jpeg_19959.jpeg,7.9,106.36328966582495
1553,L_warm_1200.jpeg_12.jpeg_9237.jpeg,7.9,106.38336995625643
546,flipped_H_warm_1200.jpeg_6.jpeg_19956.jpeg,7.9,106.40313112252304
1554,flipped_L_warm_1200.jpeg_12.jpeg_9237.jpeg,7.9,106.40426282140712
545,H_warm_1200.jpeg_6.jpeg_19956.jpeg,7.9,106.42686782965585
554,flipped_L_warm_1200.jpeg_12.jpeg_19962.jpeg,7.9,106.44140588759048
277,F_cool_1200.jpeg_0.jpeg_18225.jpeg,7.8,106.44480031086547
553,L_warm_1200.jpeg_12.jpeg_19962.jpeg,7.9,106.44483002655
1552,flipped_L_cool_600.jpeg_11.jpeg_9236.jpeg,7.9,106.67605134815705
295,L_warm_600.jpeg_14.jpeg_18239.jpeg,7.8,106.89719873051979
56,flipped_L_warm_600.jpeg_14.jpeg_18314.jpeg,7.8,106.92833773553886
55,L_warm_600.jpeg_14.jpeg_18314.jpeg,7.8,107.06349792272627
42,flipped_F_warm_1200.jpeg_3.jpeg_18303.jpeg,7.8,107.19401320535468
41,F_warm_1200.jpeg_3.jpeg_18303.jpeg,7.8,107.25417373396425
296,flipped_L_warm_600.jpeg_14.jpeg_18239.jpeg,7.8,107.27596064383641
547,H_warm_600.jpeg_8.jpeg_19958.jpeg,7.9,107.60271531704096
548,flipped_H_warm_600.jpeg_8.jpeg_19958.jpeg,7.9,107.63353899876938
1548,flipped_H_warm_600.jpeg_8.jpeg_9233.jpeg,7.9,108.0145821186136
543,F_warm_600.jpeg_5.jpeg_19955.jpeg,7.9,108.23048286916801
1547,H_warm_600.jpeg_8.jpeg_9233.jpeg,7.9,108.25100517809601
544,flipped_F_warm_600.jpeg_5.jpeg_19955.jpeg,7.9,108.37983003334605
1539,F_cool_600.jpeg_2.jpeg_9227.jpeg,7.9,108.42119508321171
1540,flipped_F_cool_600.jpeg_2.jpeg_9227.jpeg,7.9,108.44787206684762
540,flipped_F_cool_600.jpeg_2.jpeg_19952.jpeg,7.9,108.48845382645882
1544,flipped_F_warm_600.jpeg_5.jpeg_9230.jpeg,7.9,108.4911244528175
1543,F_warm_600.jpeg_5.jpeg_9230.jpeg,7.9,108.53518996314527
1545,H_warm_1200.jpeg_6.jpeg_9231.jpeg,7.9,108.5391959350238
1546,flipped_H_warm_1200.jpeg_6.jpeg_9231.jpeg,7.9,108.68466100793331
539,F_cool_600.jpeg_2.jpeg_19952.jpeg,7.9,108.74019471948239
382,flipped_F_warm_1200.jpeg_3.jpeg_10578.jpeg,8.0,109.06066844346707
1537,F_cool_1200.jpeg_0.jpeg_9225.jpeg,7.9,109.06681779417494
571,L_cool_600.jpeg_11.jpeg_18086.jpeg,8.0,109.06699130499827
389,L_cool_1200.jpeg_9.jpeg_10584.jpeg,8.0,109.06925361505259
854,flipped_L_warm_1200.jpeg_12.jpeg_7362.jpeg,8.0,109.09036855462688
853,L_warm_1200.jpeg_12.jpeg_7362.jpeg,8.0,109.10414551714138
561,F_warm_1200.jpeg_3.jpeg_18078.jpeg,8.0,109.14768094961764
538,flipped_F_cool_1200.jpeg_0.jpeg_19950.jpeg,7.9,109.15481255315741
537,F_cool_1200.jpeg_0.jpeg_19950.jpeg,7.9,109.15971893056188
386,flipped_H_warm_1200.jpeg_6.jpeg_10581.jpeg,8.0,109.15983380782242
1894,flipped_L_warm_1200.jpeg_12.jpeg_10887.jpeg,8.0,109.16055891955709
394,flipped_L_warm_1200.jpeg_12.jpeg_10587.jpeg,8.0,109.16557669542438
391,L_cool_600.jpeg_11.jpeg_10586.jpeg,8.0,109.17448108370931
381,F_warm_1200.jpeg_3.jpeg_10578.jpeg,8.0,109.17912181305365
850,flipped_L_cool_1200.jpeg_9.jpeg_7359.jpeg,8.0,109.19600249960327
846,flipped_H_warm_1200.jpeg_6.jpeg_7356.jpeg,8.0,109.20148438336078
572,flipped_L_cool_600.jpeg_11.jpeg_18086.jpeg,8.0,109.20687925850814
573,L_warm_1200.jpeg_12.jpeg_18087.jpeg,8.0,109.20853252777414
385,H_warm_1200.jpeg_6.jpeg_10581.jpeg,8.0,109.22599340240525
393,L_warm_1200.jpeg_12.jpeg_10587.jpeg,8.0,109.23495589977375
849,L_cool_1200.jpeg_9.jpeg_7359.jpeg,8.0,109.23866852438384
574,flipped_L_warm_1200.jpeg_12.jpeg_18087.jpeg,8.0,109.25122765616962
562,flipped_F_warm_1200.jpeg_3.jpeg_18078.jpeg,8.0,109.25438919739143
566,flipped_H_warm_1200.jpeg_6.jpeg_18081.jpeg,8.0,109.25897198518669
842,flipped_F_warm_1200.jpeg_3.jpeg_7353.jpeg,8.0,109.29891201483701
1893,L_warm_1200.jpeg_12.jpeg_10887.jpeg,8.0,109.30938290637546
569,L_cool_1200.jpeg_9.jpeg_18084.jpeg,8.0,109.3161411379486
845,H_warm_1200.jpeg_6.jpeg_7356.jpeg,8.0,109.32426262907235
1538,flipped_F_cool_1200.jpeg_0.jpeg_9225.jpeg,7.9,109.3385867117782
841,F_warm_1200.jpeg_3.jpeg_7353.jpeg,8.0,109.33989653365595
1886,flipped_H_warm_1200.jpeg_6.jpeg_10881.jpeg,8.0,109.36333297204767
851,L_cool_600.jpeg_11.jpeg_7361.jpeg,8.0,109.36449319439353
570,flipped_L_cool_1200.jpeg_9.jpeg_18084.jpeg,8.0,109.37125149447672
1890,flipped_L_cool_1200.jpeg_9.jpeg_10884.jpeg,8.0,109.37421006625364
565,H_warm_1200.jpeg_6.jpeg_18081.jpeg,8.0,109.38062031062188
390,flipped_L_cool_1200.jpeg_9.jpeg_10584.jpeg,8.0,109.42479609128966
1282,flipped_F_warm_1200.jpeg_3.jpeg_15903.jpeg,8.0,109.42523117955197
1286,flipped_H_warm_1200.jpeg_6.jpeg_15906.jpeg,8.0,109.4531639186804
1889,L_cool_1200.jpeg_9.jpeg_10884.jpeg,8.0,109.51851490446481
852,flipped_L_cool_600.jpeg_11.jpeg_7361.jpeg,8.0,109.53043654014884
1556,flipped_L_warm_600.jpeg_14.jpeg_9239.jpeg,7.9,109.53502514696918
1285,H_warm_1200.jpeg_6.jpeg_15906.jpeg,8.0,109.6173695451501
1555,L_warm_600.jpeg_14.jpeg_9239.jpeg,7.9,109.62488494262497
392,flipped_L_cool_600.jpeg_11.jpeg_10586.jpeg,8.0,109.62697083922968
1290,flipped_L_cool_1200.jpeg_9.jpeg_15909.jpeg,8.0,109.66343270439579
1281,F_warm_1200.jpeg_3.jpeg_15903.jpeg,8.0,109.68875600397799
1289,L_cool_1200.jpeg_9.jpeg_15909.jpeg,8.0,109.73754647061855
1885,H_warm_1200.jpeg_6.jpeg_10881.jpeg,8.0,109.74212966394308
541,F_warm_1200.jpeg_3.jpeg_19953.jpeg,7.9,109.79883058128522
542,flipped_F_warm_1200.jpeg_3.jpeg_19953.jpeg,7.9,109.82110039579635
555,L_warm_600.jpeg_14.jpeg_19964.jpeg,7.9,109.8418895008377
556,flipped_L_warm_600.jpeg_14.jpeg_19964.jpeg,7.9,109.84197660617569
1292,flipped_L_cool_600.jpeg_11.jpeg_15911.jpeg,8.0,109.86297650558376
1542,flipped_F_warm_1200.jpeg_3.jpeg_9228.jpeg,7.9,109.90146984273791
1541,F_warm_1200.jpeg_3.jpeg_9228.jpeg,7.9,109.973623228407
333,L_warm_1200.jpeg_12.jpeg_15087.jpeg,8.0,109.97872044217506
1291,L_cool_600.jpeg_11.jpeg_15911.jpeg,8.0,109.98756813603009
1293,L_warm_1200.jpeg_12.jpeg_15912.jpeg,8.0,110.02420644174937
1294,flipped_L_warm_1200.jpeg_12.jpeg_15912.jpeg,8.0,110.02710734725166
334,flipped_L_warm_1200.jpeg_12.jpeg_15087.jpeg,8.0,110.19956890417097
1888,flipped_H_warm_600.jpeg_8.jpeg_10883.jpeg,8.0,110.63502541625773
329,L_cool_1200.jpeg_9.jpeg_15084.jpeg,8.0,110.66418277175102
325,H_warm_1200.jpeg_6.jpeg_15081.jpeg,8.0,110.71800097302942
387,H_warm_600.jpeg_8.jpeg_10583.jpeg,8.0,110.73134680583671
388,flipped_H_warm_600.jpeg_8.jpeg_10583.jpeg,8.0,110.81934305304355
848,flipped_H_warm_600.jpeg_8.jpeg_7358.jpeg,8.0,110.9460159493709
1887,H_warm_600.jpeg_8.jpeg_10883.jpeg,8.0,110.95997161080359
330,flipped_L_cool_1200.jpeg_9.jpeg_15084.jpeg,8.0,111.00334753391682
563,F_warm_600.jpeg_5.jpeg_18080.jpeg,8.0,111.00645204410485
326,flipped_H_warm_1200.jpeg_6.jpeg_15081.jpeg,8.0,111.06340705002873
847,H_warm_600.jpeg_8.jpeg_7358.jpeg,8.0,111.10336003516665
843,F_warm_600.jpeg_5.jpeg_7355.jpeg,8.0,111.13806162032321
844,flipped_F_warm_600.jpeg_5.jpeg_7355.jpeg,8.0,111.21460315260637
321,F_warm_1200.jpeg_3.jpeg_15078.jpeg,8.0,111.2166922459339
1892,flipped_L_cool_600.jpeg_11.jpeg_10886.jpeg,8.0,111.25272922579242
322,flipped_F_warm_1200.jpeg_3.jpeg_15078.jpeg,8.0,111.27193743487166
568,flipped_H_warm_600.jpeg_8.jpeg_18083.jpeg,8.0,111.30835196554455
564,flipped_F_warm_600.jpeg_5.jpeg_18080.jpeg,8.0,111.31752091964809
557,F_cool_1200.jpeg_0.jpeg_18075.jpeg,8.0,111.34665275706278
1891,L_cool_600.jpeg_11.jpeg_10886.jpeg,8.0,111.36922713106848
558,flipped_F_cool_1200.jpeg_0.jpeg_18075.jpeg,8.0,111.39644416771566
327,H_warm_600.jpeg_8.jpeg_15083.jpeg,8.0,111.41188075319238
837,F_cool_1200.jpeg_0.jpeg_7350.jpeg,8.0,111.48128786687737
1287,H_warm_600.jpeg_8.jpeg_15908.jpeg,8.0,111.51410565183102
1288,flipped_H_warm_600.jpeg_8.jpeg_15908.jpeg,8.0,111.51813897338288
567,H_warm_600.jpeg_8.jpeg_18083.jpeg,8.0,111.59030398680902
838,flipped_F_cool_1200.jpeg_0.jpeg_7350.jpeg,8.0,111.61337260692365
328,flipped_H_warm_600.jpeg_8.jpeg_15083.jpeg,8.0,111.62306435651968
839,F_cool_600.jpeg_2.jpeg_7352.jpeg,8.0,111.68951421419227
383,F_warm_600.jpeg_5.jpeg_10580.jpeg,8.0,111.7353041226281
384,flipped_F_warm_600.jpeg_5.jpeg_10580.jpeg,8.0,111.76525056986169
840,flipped_F_cool_600.jpeg_2.jpeg_7352.jpeg,8.0,111.79107660274836
331,L_cool_600.jpeg_11.jpeg_15086.jpeg,8.0,111.82494079942917
1882,flipped_F_warm_1200.jpeg_3.jpeg_10878.jpeg,8.0,111.93320888802825
559,F_cool_600.jpeg_2.jpeg_18077.jpeg,8.0,111.99234947493633
332,flipped_L_cool_600.jpeg_11.jpeg_15086.jpeg,8.0,112.08735871586849
1895,L_warm_600.jpeg_14.jpeg_10889.jpeg,8.0,112.10419007987788
1881,F_warm_1200.jpeg_3.jpeg_10878.jpeg,8.0,112.12284973471114
1896,flipped_L_warm_600.jpeg_14.jpeg_10889.jpeg,8.0,112.1377949131823
1883,F_warm_600.jpeg_5.jpeg_10880.jpeg,8.0,112.2480711916195
560,flipped_F_cool_600.jpeg_2.jpeg_18077.jpeg,8.0,112.26290060674593
335,L_warm_600.jpeg_14.jpeg_15089.jpeg,8.0,112.29377841282276
1880,flipped_F_cool_600.jpeg_2.jpeg_10877.jpeg,8.0,112.33385595680625
1884,flipped_F_warm_600.jpeg_5.jpeg_10880.jpeg,8.0,112.3795928637716
323,F_warm_600.jpeg_5.jpeg_15080.jpeg,8.0,112.38075370358234
855,L_warm_600.jpeg_14.jpeg_7364.jpeg,8.0,112.38754462104426
575,L_warm_600.jpeg_14.jpeg_18089.jpeg,8.0,112.3910851879439
1879,F_cool_600.jpeg_2.jpeg_10877.jpeg,8.0,112.41227059156667
576,flipped_L_warm_600.jpeg_14.jpeg_18089.jpeg,8.0,112.42306647027704
856,flipped_L_warm_600.jpeg_14.jpeg_7364.jpeg,8.0,112.42469165802574
324,flipped_F_warm_600.jpeg_5.jpeg_15080.jpeg,8.0,112.46865896022496
1296,flipped_L_warm_600.jpeg_14.jpeg_15914.jpeg,8.0,112.47272196172608
319,F_cool_600.jpeg_2.jpeg_15077.jpeg,8.0,112.48470783238957
320,flipped_F_cool_600.jpeg_2.jpeg_15077.jpeg,8.0,112.4876680269407
396,flipped_L_warm_600.jpeg_14.jpeg_10589.jpeg,8.0,112.49370450668577
336,flipped_L_warm_600.jpeg_14.jpeg_15089.jpeg,8.0,112.51683472876506
1877,F_cool_1200.jpeg_0.jpeg_10875.jpeg,8.0,112.56318250917006
1280,flipped_F_cool_600.jpeg_2.jpeg_15902.jpeg,8.0,112.57212125860038
1279,F_cool_600.jpeg_2.jpeg_15902.jpeg,8.0,112.61655400809282
1295,L_warm_600.jpeg_14.jpeg_15914.jpeg,8.0,112.62453510539946
1878,flipped_F_cool_1200.jpeg_0.jpeg_10875.jpeg,8.0,112.6258991485562
1278,flipped_F_cool_1200.jpeg_0.jpeg_15900.jpeg,8.0,112.67018718774455
1284,flipped_F_warm_600.jpeg_5.jpeg_15905.jpeg,8.0,112.69976110113399
318,flipped_F_cool_1200.jpeg_0.jpeg_15075.jpeg,8.0,112.70147343231237
